17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:22.695 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x32DBC, Kappa:1.0338007438659669>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.4129397657312983' --sp-res-cutoff-cls '4' --sp-variable-decay '1.760596756084739' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2464368171543412' --sp-restart-inc '1.8802514927389953' --sp-resolution '1' --sp-clause-activity-inc '0.9155359736068311' --sp-learned-clause-sort-heur '11' --sp-res-order-heur '18' --sp-max-res-runs '12' --sp-max-res-lit-inc '0.8179136533618954' --sp-var-activity-inc '0.626005653011016' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '1060' --sp-learned-size-factor '0.24538852847039755' --sp-var-dec-heur '7' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.6625323240447685' --sp-first-restart '418' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.5042524045465085.txt
17:30:23.012 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13241119, Config:0x2948E, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.6215.cnf --tmout 5 --seed 13241119 > spear_output0.8570567515906552.txt
17:30:23.070 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x389AB, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.9355897331928168.txt
17:30:23.179 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x389AB, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.25887064995000064.txt
17:30:23.240 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x389AB, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.49319186763567424.txt
17:30:23.298 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13731719, Config:0x389AB, Kappa:1.0169002640724183>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13731719 > spear_output0.483152345122582.txt
17:30:23.354 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0x389AB, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 5898798 > spear_output0.5383633125343763.txt
17:30:23.410 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13241119, Config:0x389AB, Kappa:1.0169002640724183>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13241119 > spear_output0.34450011361735755.txt
17:30:23.466 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x389AB, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.6583509079813601.txt
17:30:23.525 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3624631, Config:0x389AB, Kappa:1.0858000743865968>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 3624631 > spear_output0.5297728548219616.txt
17:30:23.581 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6336253, Config:0x389AB, Kappa:1.0858000743865968>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 6336253 > spear_output0.14708852007151496.txt
17:30:23.687 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x389AB, Kappa:1.079300545501709>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.2824430455763496.txt
17:30:23.743 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x389AB, Kappa:1.0598004091262818>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.2885807333843644.txt
17:30:23.798 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0x389AB, Kappa:1.0598004091262818>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9426096 > spear_output0.5627069577882476.txt
17:30:23.854 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:1450736, Config:0x389AB, Kappa:1.0403002727508546>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 1450736 > spear_output0.386143651025862.txt
17:30:23.910 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:787288, Config:0x389AB, Kappa:1.0598004091262818>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 787288 > spear_output0.9030769893529028.txt
17:30:24.026 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x389AB, Kappa:1.0338007438659669>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9078343789101377' --sp-clause-del-heur '2' --sp-restart-inc '1.6672765135109862' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.909703951238516' --sp-res-cutoff-lits '423' --sp-rand-phase-scaling '0.6588755894755576' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.3804306107944537' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.9773687133762' --sp-res-cutoff-cls '18' --sp-learned-clauses-inc '1.3221287877689591' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4553429068135117' --sp-max-res-lit-inc '0.38314843067788185' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.16057648561706958' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.5340151135541052.txt
17:30:24.133 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:16848, Config:0x2948E, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.34621.cnf --tmout 5 --seed 16848 > spear_output0.5163001665645988.txt
17:30:24.194 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13241119, Config:0x3BF84, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.349840305719165' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.3189869576490068' --sp-learned-clause-sort-heur '6' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13241119 > spear_output0.27706653837974726.txt
17:30:24.251 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x3BF84, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8168328378219143' --sp-clause-del-heur '0' --sp-restart-inc '1.1403740105445241' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.05' --sp-var-activity-inc '0.8381111131352122' --sp-res-cutoff-lits '150' --sp-rand-phase-scaling '0.32904375561944305' --sp-first-restart '1490' --sp-update-dec-queue '0' --sp-clause-decay '1.7524966021216217' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.349840305719165' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.3189869576490068' --sp-learned-clause-sort-heur '6' --sp-clause-activity-inc '0.7317484592078872' --sp-max-res-lit-inc '0.7690122635159237' --sp-max-res-runs '8' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.3251254471688563' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.8542182938878069.txt
