17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:18.339 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x1A3BA, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16049169 > spear_output0.3695315722353828.txt
17:27:18.397 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x1A3BA, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.48463613535509986.txt
17:27:18.455 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x1A3BA, Kappa:1.0039004314422608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.4401105888863849.txt
17:27:18.516 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0x1A3BA, Kappa:1.5603005517005921>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7163446 > spear_output0.5978757810616454.txt
17:27:18.574 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x1A3BA, Kappa:1.2808006632804871>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14371703 > spear_output0.02990190155802075.txt
17:27:18.638 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x1A3BA, Kappa:1.5603005517005921>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.610588293904271.txt
17:27:18.696 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x1A3BA, Kappa:1.2743003595352174>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7600768752715817' --sp-clause-del-heur '0' --sp-restart-inc '1.4390636880652905' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.2573843390545472' --sp-res-cutoff-lits '1309' --sp-rand-phase-scaling '0.9809008266942625' --sp-first-restart '223' --sp-update-dec-queue '0' --sp-clause-decay '1.2028450318777157' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '12' --sp-variable-decay '1.4291471003463405' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.3105857272693202' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0987302841672753' --sp-max-res-lit-inc '0.4063565014653604' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2340915937157246' --sp-var-dec-heur '12' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.23473384834895727.txt
17:27:19.808 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1009110, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 1009110 > spear_output0.787891195355726.txt
17:27:20.068 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x1E799, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.7661372042412623.txt
17:27:20.129 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x1E799, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.3544457739649335.txt
17:27:20.186 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x1E799, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8765092 > spear_output0.4885732513791622.txt
17:27:20.245 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x1E799, Kappa:1.2808006632804871>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16049169 > spear_output0.9347637342364781.txt
17:27:20.302 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1009110, Config:0x1E799, Kappa:1.534300111579895>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1009110 > spear_output0.19604077354258242.txt
17:27:20.611 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x1E799, Kappa:1.2223002541542054>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.9620610926144451.txt
17:27:20.671 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x1E799, Kappa:1.2223002541542054>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5538567258867084' --sp-clause-decay '1.301953514980355' --sp-variable-decay '1.0797745862245758' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4911209818695588' --sp-restart-inc '1.1213356728829602' --sp-resolution '0' --sp-clause-activity-inc '0.5512665815508304' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '0.7643480128830338' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5640794158388219' --sp-var-dec-heur '5' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.43974772589074645' --sp-first-restart '219' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.1847645340456079.txt
17:27:21.271 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 8756526 > spear_output0.6216671736902831.txt
17:27:21.329 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x1F808, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-clause-del-heur '0' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-res-order-heur '15' --sp-rand-var-dec-freq '0' --sp-var-activity-inc '1.0919796315413923' --sp-res-cutoff-lits '355' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --sp-update-dec-queue '0' --sp-clause-inversion '0' --sp-clause-decay '1.1033977377781854' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.5269954995464428' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.3551384413976042' --sp-learned-clause-sort-heur '19' --sp-clause-activity-inc '0.5268100598260671' --sp-max-res-lit-inc '0.43391942735563493' --sp-max-res-runs '15' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '4' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14371703 > spear_output0.4451872596226334.txt
17:27:21.388 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:5412823, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 5412823 > spear_output0.2603203185504507.txt
17:27:21.447 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x2805D, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.9865329104393046.txt
17:27:21.505 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x2805D, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.6922068069913937.txt
17:27:21.562 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x2805D, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8765092 > spear_output0.06340769527278833.txt
17:27:21.620 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x2805D, Kappa:1.0949000347137452>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-decay '1.0633033222687325' --sp-variable-decay '1.2903764825537263' --sp-orig-clause-sort-heur '4' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2531830050694266' --sp-restart-inc '1.7008000753596724' --sp-clause-activity-inc '0.5045506270162317' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '0.8103977284504604' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '15' --sp-phase-dec-heur '2' --sp-first-restart '903' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.21143668433403506.txt
