17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:27:55.743 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 6826140 > spear_output0.8848318021552861.txt
17:27:55.807 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x1401B, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '17' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.6077962192249446.txt
17:27:55.871 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15800504, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 15800504 > spear_output0.5149384760190073.txt
17:27:55.937 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x17658, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.45953259989456974' --sp-clause-del-heur '1' --sp-restart-inc '1.5142210802098688' --sp-resolution '1' --sp-res-order-heur '4' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.367940567602611' --sp-res-cutoff-lits '1513' --sp-rand-phase-scaling '0.5978596799398089' --sp-first-restart '112' --sp-update-dec-queue '0' --sp-clause-decay '1.4395220890077165' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '9' --sp-variable-decay '1.5354060665596807' --sp-res-cutoff-cls '12' --sp-learned-clauses-inc '1.3327471818370502' --sp-learned-clause-sort-heur '11' --sp-clause-activity-inc '0.9248781616056343' --sp-max-res-lit-inc '0.791850175774846' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.14521394241200436' --sp-var-dec-heur '11' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.20789622326990453.txt
17:27:55.998 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 16608840 > spear_output0.39125909433005834.txt
17:27:56.360 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x145CB, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9994843320234366' --sp-clause-decay '1.0898545444441032' --sp-res-cutoff-cls '18' --sp-variable-decay '1.294808318375513' --sp-orig-clause-sort-heur '0' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.217933492979188' --sp-restart-inc '1.8221708294018155' --sp-resolution '2' --sp-clause-activity-inc '1.402427590990623' --sp-learned-clause-sort-heur '8' --sp-res-order-heur '14' --sp-max-res-runs '6' --sp-max-res-lit-inc '0.5631163792580082' --sp-var-activity-inc '1.4101441180401197' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '334' --sp-learned-size-factor '0.30859697937238145' --sp-var-dec-heur '6' --sp-phase-dec-heur '6' --sp-first-restart '45' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.6577010722866505.txt
17:27:56.421 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 12632380 > spear_output0.2058718767470119.txt
17:27:56.446 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x17659, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.3604673571184909' --sp-clause-decay '1.885789136417218' --sp-variable-decay '1.3467342810460774' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.467489721330848' --sp-restart-inc '1.574315255553031' --sp-resolution '0' --sp-clause-activity-inc '1.1135110550640532' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '1.1701727533868862' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4153469495881779' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.9541193563774444' --sp-first-restart '528' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 8268671 > spear_output0.8651570693781372.txt
17:27:56.558 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x17659, Kappa:1.0104007351875306>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.3604673571184909' --sp-clause-decay '1.885789136417218' --sp-variable-decay '1.3467342810460774' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.467489721330848' --sp-restart-inc '1.574315255553031' --sp-resolution '0' --sp-clause-activity-inc '1.1135110550640532' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '1.1701727533868862' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4153469495881779' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '0.9541193563774444' --sp-first-restart '528' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.9133095823790423.txt
17:27:56.887 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 7729920 > spear_output0.5710318516258872.txt
17:27:57.197 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x17EAD, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 8268671 > spear_output0.3375803378303065.txt
17:27:57.255 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x17EAD, Kappa:1.312866710472107>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.6840494386246659.txt
17:27:57.464 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x17EAD, Kappa:1.1568671691894532>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.832660510867341.txt
17:27:57.522 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x17EAD, Kappa:1.4710335362434388>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.12757620558533744.txt
17:27:57.588 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x17EAD, Kappa:1.4710335362434388>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.9263897250973053.txt
17:27:57.645 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x17EAD, Kappa:1.4710335362434388>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.7138661368487174.txt
17:27:57.853 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15800504, Config:0x17EAD, Kappa:1.315033994960785>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15800504 > spear_output0.22968714475124818.txt
17:27:57.914 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0x17EAD, Kappa:1.6708002913475037>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 13794010 > spear_output0.5944831203063944.txt
17:27:57.971 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x17EAD, Kappa:1.6708002913475037>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.8079755600020802.txt
17:27:58.229 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x17EAD, Kappa:1.3176336515426637>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.7938997789358843.txt
17:27:58.299 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x17EAD, Kappa:1.3046338189125062>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.9361405213544907.txt
17:27:58.358 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x17EAD, Kappa:1.2916339862823487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.8518398796032163.txt
17:27:58.426 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7479513, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 7479513 > spear_output0.4914466373420677.txt
