17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:32.660 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 16476193 > spear_output0.691714543935004.txt
17:28:32.719 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x142F4, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.6047199040480964.txt
17:28:32.777 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7651328, Config:0x142F4, Kappa:1.0325005281448365>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7651328 > spear_output0.5533853701496815.txt
17:28:32.835 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x142F4, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.5476844376229504.txt
17:28:32.894 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x142F4, Kappa:1.0923003781318665>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.3007634001158406.txt
17:28:32.957 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0x142F4, Kappa:1.0468005764961243>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 16476193 > spear_output0.961368634270172.txt
17:28:33.014 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6550447, Config:0x142F4, Kappa:1.0923003781318665>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6550447 > spear_output0.12093665429429767.txt
17:28:33.076 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5574276, Config:0x142F4, Kappa:1.0468005764961243>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5514229271289801' --sp-clause-del-heur '2' --sp-restart-inc '1.3420752251238837' --sp-resolution '2' --sp-res-order-heur '6' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '0.5231114522484938' --sp-res-cutoff-lits '244' --sp-rand-phase-scaling '0.4094544777141196' --sp-first-restart '962' --sp-update-dec-queue '0' --sp-clause-decay '1.1728849308591314' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.4005238612589705' --sp-res-cutoff-cls '14' --sp-learned-clauses-inc '1.139892819098788' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.7874506390021021' --sp-max-res-lit-inc '0.4607400236038189' --sp-max-res-runs '12' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3306442676890374' --sp-var-dec-heur '13' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5574276 > spear_output0.6621124609012649.txt
17:28:34.186 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:1227591, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 1227591 > spear_output0.08850679970641051.txt
17:28:34.247 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6550447, Config:0x16F50, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9433906988780314' --sp-clause-del-heur '0' --sp-restart-inc '1.6726104652528582' --sp-resolution '1' --sp-res-order-heur '8' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.1243377043648517' --sp-res-cutoff-lits '1361' --sp-rand-phase-scaling '1.016232450683396' --sp-first-restart '29' --sp-update-dec-queue '1' --sp-clause-decay '1.9220783454120374' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.2394324135363224' --sp-res-cutoff-cls '16' --sp-learned-clauses-inc '1.2903197326718159' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '0.7830080700996501' --sp-max-res-lit-inc '0.2652646310088431' --sp-max-res-runs '22' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.24861988850324354' --sp-var-dec-heur '11' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6550447 > spear_output0.5163042415687614.txt
17:28:34.583 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6556430, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 6556430 > spear_output0.06745309327987425.txt
17:28:34.692 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15828581, Config:0x17204, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15828581 > spear_output0.9397947324076974.txt
17:28:34.752 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x17204, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.8614877525583331.txt
17:28:34.811 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6550447, Config:0x17204, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6550447 > spear_output0.26525693153334584.txt
17:28:34.872 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x17204, Kappa:1.0728002417564393>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.23198906818670872.txt
17:28:34.930 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0x17204, Kappa:1.1443004835128785>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 16476193 > spear_output0.8508147286859855.txt
17:28:34.988 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6556430, Config:0x17204, Kappa:1.0728002417564393>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6556430 > spear_output0.9824843185922827.txt
17:28:36.048 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6891603, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 6891603 > spear_output0.9926581734963834.txt
17:28:36.110 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:1227591, Config:0x201A0, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.598879354150269' --sp-clause-del-heur '2' --sp-restart-inc '1.4463228023760977' --sp-resolution '1' --sp-res-order-heur '16' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.2591881721662552' --sp-res-cutoff-lits '273' --sp-rand-phase-scaling '0.5163122026726125' --sp-first-restart '39' --sp-update-dec-queue '0' --sp-clause-inversion '0' --sp-clause-decay '1.560624587371254' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.5503817085609404' --sp-res-cutoff-cls '9' --sp-learned-clauses-inc '1.1501071300517487' --sp-learned-clause-sort-heur '19' --sp-clause-activity-inc '1.1610719927222286' --sp-max-res-lit-inc '0.7474216104868254' --sp-max-res-runs '13' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2719873612999059' --sp-var-dec-heur '3' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 1227591 > spear_output0.2917012381801716.txt
17:28:36.176 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6556430, Config:0x201A0, Kappa:1.0572007525444032>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.598879354150269' --sp-clause-del-heur '2' --sp-restart-inc '1.4463228023760977' --sp-resolution '1' --sp-res-order-heur '16' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.2591881721662552' --sp-res-cutoff-lits '273' --sp-rand-phase-scaling '0.5163122026726125' --sp-first-restart '39' --sp-update-dec-queue '0' --sp-clause-inversion '0' --sp-clause-decay '1.560624587371254' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.5503817085609404' --sp-res-cutoff-cls '9' --sp-learned-clauses-inc '1.1501071300517487' --sp-learned-clause-sort-heur '19' --sp-clause-activity-inc '1.1610719927222286' --sp-max-res-lit-inc '0.7474216104868254' --sp-max-res-runs '13' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2719873612999059' --sp-var-dec-heur '3' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6556430 > spear_output0.9536038023764417.txt
17:28:36.724 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1638691, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 1638691 > spear_output0.6104314739423429.txt
17:28:36.784 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5574276, Config:0x22348, Kappa:1.0481000173568726>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.1655055336288187' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.4245987280080443' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '14' --sp-phase-dec-heur '0' --sp-first-restart '26' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5574276 > spear_output0.3480347268038898.txt
