Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
236,18,2,0.02,0,5.0,7780692,0.02,0.0,2,0.0,11,0.9200000000000005,UNSAT,,0.052,
237,24,2,0.22,0,1.023400567817688,787288,0.22,0.0,2,0.0,11,1.1400000000000006,UNSAT,,0.253,
238,18,3,0.0,0,5.0,1077904,0.0,0.0,1,0.0,12,1.1400000000000006,SAT,,0.052,
239,25,3,0.0,0,1.0026002157211304,1077904,0.0,0.0,1,0.0,12,1.1400000000000006,SAT,,0.053,
240,25,1,0.0,0,1.0039004314422608,14065360,0.0,0.0,1,0.0,12,1.1400000000000006,SAT,,0.053,
241,25,3,0.0,0,1.0065000880241395,6725876,0.0,0.0,1,0.0,12,1.1400000000000006,SAT,,0.053,
242,25,2,0.02,0,1.027300440120697,7780692,0.02,0.0,2,0.0,12,1.1600000000000006,UNSAT,,0.052,
243,25,1,0.0,0,1.0013007748603822,13241119,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
244,25,3,0.0,0,1.0013007748603822,13649588,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
245,25,5,0.0,0,1.0013007748603822,16848,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
246,18,4,0.0,0,5.0,5599253,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
247,26,1,0.0,0,1.0026002157211304,2858599,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
248,26,4,0.0,0,1.0039004314422608,10443112,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
249,26,1,0.0,0,1.0065000880241395,13241119,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.052,
250,26,5,0.0,0,1.027300440120697,16848,0.0,0.0,1,0.0,12,1.1600000000000006,SAT,,0.053,
251,26,2,0.02,0,1.053300105381012,13942128,0.02,0.0,2,0.0,12,1.1800000000000006,UNSAT,,0.078,
252,26,2,0.02,0,1.027300440120697,787288,0.02,0.0,2,0.0,12,1.2000000000000006,UNSAT,,0.052,
253,26,1,0.0,0,1.0013007748603822,5386594,0.0,0.0,1,0.0,12,1.2000000000000006,SAT,,0.053,
