INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1281_s4_satelite.cnf, 1157.0, 6184.0, 1157.0, 6184.0, 0.0, 0.0, 0.187095731, 0.503353063, 0.568181446, 0.0, 1.0, 1.596373598, 0.007309968, 1.68661495, 0.001728608, 0.044079516, 1.39870987, 0.0, 0.117561449, 0.721054334, 0.007309968, 2.468150876, 0.001131953, 0.08813066, 2.549211769, 0.174289466, 0.25697345, 0.0, 0.981707317, 1.557990158, 0.00108639, 0.893285982, 0.0, 0.008247089, 2.403409411, 0.436125485, 0.006175918, 1.358800135, 0.000646831, 0.047703752, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.010380623, 0.120570894, 4.0, 6.0, 0.909156691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.138560386, 1.653429483, 0.0, 0.999979946, 0.478938329, 0.0, 0.133391423, 0.001158635, 0.032595834, 0.115255013, 1.085061082, 0.0, 0.5, 0.233941021, 0.002449923, 0.232534418, 0.022117042, 0.06346042, 0.0, 0.0, 0.0, 0.292999136, 0.292999136, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.3186, 0.270701, 277.556, 0.0352478, 278.0, 266.0, 289.0, 1.01814, 0.219339, 0.908051, 0.0172339, 43.8142, 0.149718, 277.188, 0.0576363, 278.0, 265.0, 291.0, 0.557013, 0.327819, 0.932845, 0.0184999, 0.125900942, 0.580438913, 0.04, 0.0, 0.02, 60.04, 0.61, 0.05, 1.93, 0.05, 60.19, 2.15, 2.26, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1282_s4_satelite.cnf, 1157.0, 6184.0, 1157.0, 6184.0, 0.0, 0.0, 0.187095731, 0.503353063, 0.568181446, 0.0, 1.0, 1.596373598, 0.007309968, 1.68661495, 0.001728608, 0.044079516, 1.39870987, 0.0, 0.117561449, 0.721054334, 0.007309968, 2.468150876, 0.001131953, 0.08813066, 2.549211769, 0.174289466, 0.25697345, 0.0, 0.981707317, 1.557990158, 0.00108639, 0.893285982, 0.0, 0.008247089, 2.403409411, 0.436125485, 0.006175918, 1.358800135, 0.000646831, 0.047703752, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.010380623, 0.120570894, 4.0, 6.0, 0.909156691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.138560386, 1.653429483, 0.0, 0.999979946, 0.478938329, 0.0, 0.133391423, 0.001158635, 0.032595834, 0.115255013, 1.085061082, 0.0, 0.5, 0.233941021, 0.002449923, 0.232534418, 0.022117042, 0.06346042, 0.0, 0.0, 0.0, 0.292999136, 0.292999136, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.715, 0.318961, 276.472, 0.061887, 278.0, 263.0, 290.0, 1.03614, 0.23223, 0.909079, 0.0235937, 43.6438, 0.123474, 277.737, 0.0372903, 278.0, 265.0, 291.0, 0.570231, 0.299594, 0.932845, 0.0130968, 0.125912915, 0.580438463, 0.05, 0.0, 0.02, 60.06, 0.61, 0.04, 1.94, 0.06, 60.55, 2.14, 2.35, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1409_s4_satelite.cnf, 1157.0, 6182.0, 1157.0, 6182.0, 0.0, 0.0, 0.18715626, 0.503286162, 0.568251207, 0.0, 1.0, 1.595391046, 0.007308278, 1.687082265, 0.001728608, 0.044079516, 1.397121433, 0.0, 0.117599482, 0.721287609, 0.007308278, 2.467293942, 0.00113232, 0.088159172, 2.552395704, 0.174336984, 0.257084537, 0.0, 0.984615385, 1.557537912, 0.001086182, 0.89350707, 0.0, 0.008249757, 2.406332473, 0.43610482, 0.006177357, 1.358783477, 0.00064704, 0.047719185, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.010380623, 0.120570894, 4.0, 6.0, 0.909156691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.138561165, 1.653467161, 0.0, 0.999979954, 0.478938953, 0.0, 0.133391641, 0.001158635, 0.032594982, 0.115263749, 1.085056975, 0.0, 0.5, 0.233941021, 0.002449924, 0.232534422, 0.022117104, 0.063460472, 0.0, 0.0, 0.0, 0.292999136, 0.292999136, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.151, 1.32579, 276.903, 0.0629646, 278.0, 265.0, 291.0, 1.02224, 0.224565, 0.90654, 0.0528903, 43.7698, 0.127811, 276.486, 0.0393886, 277.0, 262.0, 290.0, 0.563921, 0.314453, 0.932574, 0.0136101, 0.126025601, 0.580436661, 0.05, 0.0, 0.02, 60.08, 0.61, 0.03, 1.93, 0.06, 60.51, 2.13, 2.33, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1537_s4_satelite.cnf, 1157.0, 6376.0, 1157.0, 6376.0, 0.0, 0.0, 0.181461731, 0.512368764, 0.558577442, 0.0, 1.0, 1.675313826, 0.008390773, 1.621337422, 0.001728608, 0.044079516, 1.460121408, 0.0, 0.11402133, 0.699027604, 0.008390773, 2.650093135, 0.001097867, 0.105708908, 2.537958493, 0.173567664, 0.257439284, 0.0, 0.986813187, 1.529232614, 0.001053947, 0.893089669, 0.0, 0.007998745, 2.407139011, 0.422992472, 0.005988045, 1.358715329, 0.000627353, 0.046267252, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.010380623, 0.120570894, 4.0, 6.0, 0.909156691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.137941228, 1.658528433, 0.0, 0.999981199, 0.478963262, 0.0, 0.13335729, 0.001160015, 0.032133306, 0.115259337, 1.085077581, 0.0, 0.5, 0.233947869, 0.002453988, 0.232607191, 0.022116094, 0.063443964, 0.0, 0.0, 0.0, 0.311149525, 0.311149525, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.531, 0.43448, 276.474, 0.0626709, 277.0, 263.0, 290.0, 1.02607, 0.233873, 0.909886, 0.0338749, 44.0116, 0.152229, 276.578, 0.0572752, 278.0, 264.0, 290.0, 0.568811, 0.3216, 0.932849, 0.0200492, 0.125538308, 0.556469398, 0.05, 0.0, 0.02, 60.11, 0.69, 0.04, 2.11, 0.06, 60.35, 2.16, 2.35, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1538_s4_satelite.cnf, 1157.0, 6376.0, 1157.0, 6376.0, 0.0, 0.0, 0.181461731, 0.512368764, 0.558577442, 0.0, 1.0, 1.675313826, 0.008390773, 1.621337422, 0.001728608, 0.044079516, 1.460121408, 0.0, 0.11402133, 0.699027604, 0.008390773, 2.650093135, 0.001097867, 0.105708908, 2.537958493, 0.173567664, 0.257439284, 0.0, 0.986813187, 1.529232614, 0.001053947, 0.893089669, 0.0, 0.007998745, 2.407139011, 0.422992472, 0.005988045, 1.358715329, 0.000627353, 0.046267252, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.010380623, 0.120570894, 4.0, 6.0, 0.909156691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.137941228, 1.658528433, 0.0, 0.999981199, 0.478963262, 0.0, 0.13335729, 0.001160015, 0.032133306, 0.115259337, 1.085077581, 0.0, 0.5, 0.233947869, 0.002453988, 0.232607191, 0.022116094, 0.063443964, 0.0, 0.0, 0.0, 0.311149525, 0.311149525, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.0278, 0.283194, 277.851, 0.0392042, 278.0, 264.0, 291.0, 1.04303, 0.220462, 0.909417, 0.0184866, 44.0451, 0.143278, 276.835, 0.0576957, 277.0, 264.0, 291.0, 0.54943, 0.314696, 0.933028, 0.0180275, 0.123946314, 0.582390405, 0.05, 0.0, 0.02, 60.11, 0.7, 0.05, 2.1, 0.06, 60.5, 2.12, 2.4, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1665_s4_satelite.cnf, 1157.0, 6375.0, 1157.0, 6375.0, 0.0, 0.0, 0.181490196, 0.512370136, 0.558618113, 0.0, 1.0, 1.675252304, 0.008391411, 1.621310361, 0.001728608, 0.044079516, 1.45960439, 0.0, 0.114039216, 0.699137255, 0.008391411, 2.650037012, 0.001098039, 0.10572549, 2.537398052, 0.173563579, 0.257433092, 0.0, 0.987654321, 1.529232614, 0.00105357, 0.893224963, 0.0, 0.008, 2.405874684, 0.422901961, 0.005988713, 1.358706741, 0.000627451, 0.04627451, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.010380623, 0.120570894, 4.0, 6.0, 0.909156691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.137940816, 1.658530253, 0.0, 0.999981197, 0.478963155, 0.0, 0.133357253, 0.001160015, 0.032133452, 0.115258651, 1.085077739, 0.0, 0.5, 0.233947869, 0.002453988, 0.232607191, 0.022116083, 0.063443955, 0.0, 0.0, 0.0, 0.311149525, 0.311149525, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.0331, 1.2518, 276.623, 0.0625912, 277.0, 264.0, 290.0, 1.0166, 0.210736, 0.906684, 0.0529055, 43.9436, 0.126161, 277.519, 0.0378773, 277.0, 264.0, 291.0, 0.565836, 0.306038, 0.933008, 0.0136764, 0.124322868, 0.582390945, 0.06, 0.0, 0.02, 60.19, 0.68, 0.04, 2.11, 0.07, 60.3, 2.12, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a1794_s4_satelite.cnf, 1157.0, 6437.0, 1157.0, 6437.0, 0.0, 0.0, 0.179742116, 0.514443684, 0.555122129, 0.0, 1.0, 1.714804233, 0.008745223, 1.600159092, 0.001728608, 0.044079516, 1.472560794, 0.0, 0.112940811, 0.692403293, 0.008745223, 2.723762137, 0.001087463, 0.114338978, 2.570073275, 0.173447333, 0.2576411, 0.0, 0.986813187, 1.543471306, 0.001043019, 0.89304718, 0.0, 0.007922945, 2.399270329, 0.418673295, 0.005930494, 1.358685619, 0.000621407, 0.045828802, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.011245675, 0.120404029, 4.0, 6.0, 0.908050616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.137732408, 1.659775899, 0.0, 0.999981349, 0.478982532, 0.0, 0.133347532, 0.001103346, 0.0319915, 0.115251132, 1.085072211, 0.0, 0.5, 0.233947941, 0.002454619, 0.232607189, 0.022115709, 0.063478185, 0.0, 0.0, 0.0, 0.311149525, 0.311149525, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.8286, 0.270559, 277.258, 0.0369279, 277.0, 264.0, 290.0, 1.01576, 0.21375, 0.907714, 0.0169213, 44.2349, 0.226809, 276.432, 0.0587954, 277.0, 263.0, 290.0, 0.57049, 0.377021, 0.933451, 0.0318305, 0.123071661, 0.496168, 0.05, 0.0, 0.02, 60.04, 0.73, 0.06, 2.06, 0.06, 14.8, 2.12, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a65_s5_satelite.cnf, 1120.0, 5333.0, 1120.0, 5333.0, 0.0, 0.0, 0.210013126, 0.461708405, 0.574847149, 0.0, 1.0, 1.199457517, 0.004469141, 1.827022392, 0.001785714, 0.045535714, 1.006881589, 0.0, 0.107444215, 0.806112882, 0.004469141, 1.342112778, 0.001312582, 0.026626664, 2.463401968, 0.171191588, 0.254632922, 0.0, 0.96969697, 1.451743929, 0.001228704, 0.892924124, 0.000187512, 0.009563098, 2.326246626, 0.471404463, 0.006438349, 1.301099925, 0.000750047, 0.055690981, 0.009091066, 1.067266559, 0.000937559, 0.049315582, 3.718132544, 0.223616283, 0.455240563, 0.021827825, 0.5, 3.294789852, 5.353887399, 0.113315897, 4.0, 6.0, 0.893989382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.127763786, 1.684383779, 0.0, 0.999996808, 0.470709808, 2.5e-08, 0.122959605, 0.001309616, 0.02886366, 0.107957841, 0.990932514, 0.0, 0.499998433, 0.242781295, 0.00250931, 0.23282712, 0.023065822, 0.063525806, 0.0, 0.0, 0.0, 0.026785714, 0.483928571, 1.653572098, 0.1609375, 1.443293651, 0.0, 0.5, 0.673214286, 25.8299, 0.396163, 271.956, 0.0595538, 273.0, 259.0, 286.0, 0.993389, 0.235387, 0.905021, 0.0295662, 43.4054, 0.610054, 271.501, 0.05326, 272.0, 260.0, 285.0, 0.812323, 0.278151, 0.926697, 0.0409939, 0.12739748, 0.743477749, 0.02, 0.01, 0.01, 3.19, 0.35, 0.03, 0.67, 0.34, 15.82, 2.13, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a193_s5_satelite.cnf, 1120.0, 5333.0, 1120.0, 5333.0, 0.0, 0.0, 0.210013126, 0.461708405, 0.574847149, 0.0, 1.0, 1.199457517, 0.004469141, 1.827022392, 0.001785714, 0.045535714, 1.006881589, 0.0, 0.107444215, 0.806112882, 0.004469141, 1.342112778, 0.001312582, 0.026626664, 2.463401968, 0.171191588, 0.254632922, 0.0, 0.96969697, 1.451743929, 0.001228704, 0.892924124, 0.000187512, 0.009563098, 2.326246626, 0.471404463, 0.006438349, 1.301099925, 0.000750047, 0.055690981, 0.009091066, 1.067266559, 0.000937559, 0.049315582, 3.718132544, 0.223616283, 0.455240563, 0.021827825, 0.5, 3.294789852, 5.353887399, 0.113315897, 4.0, 6.0, 0.893989382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.127763786, 1.684383779, 0.0, 0.999996808, 0.470709808, 2.5e-08, 0.122959605, 0.001309616, 0.02886366, 0.107957841, 0.990932514, 0.0, 0.499998433, 0.242781295, 0.00250931, 0.23282712, 0.023065822, 0.063525806, 0.0, 0.0, 0.0, 0.026785714, 0.483928571, 1.653572098, 0.108035714, 1.904756985, 0.0, 0.5, 0.783928571, 26.7081, 0.281173, 271.72, 0.0608949, 273.0, 258.0, 286.0, 0.996131, 0.235098, 0.905119, 0.0223264, 43.4638, 0.588566, 271.726, 0.0555419, 272.0, 259.0, 286.0, 0.81187, 0.290549, 0.926631, 0.0417517, 0.127261822, 0.743483106, 0.03, 0.0, 0.01, 3.18, 0.35, 0.03, 0.67, 0.34, 51.05, 2.15, 2.24, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a259_s5_satelite.cnf, 1502.0, 7431.0, 1502.0, 7431.0, 0.0, 0.0, 0.202126228, 0.472116653, 0.553490387, 0.0, 1.0, 1.253965431, 0.003863865, 1.738342216, 0.001331558, 0.035286285, 1.154124332, 0.0, 0.092450545, 0.763423496, 0.003863865, 1.827942241, 0.000942, 0.036334275, 2.584179616, 0.158676139, 0.252154316, 0.0, 0.984615385, 1.430802512, 0.00089774, 0.914555677, 0.0, 0.007132284, 2.3912172, 0.45498587, 0.004735085, 1.398159206, 0.000538286, 0.048580272, 0.009846403, 1.453975834, 0.000672857, 0.078185978, 4.029847003, 0.253955066, 0.469287629, 0.022871314, 0.633542634, 3.489694699, 5.420386409, 0.108977212, 4.0, 6.0, 0.862856864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.120187359, 1.767409753, 0.0, 0.999999828, 0.476723646, 0.0, 0.120881206, 0.000670992, 0.018867321, 0.110033247, 1.116615234, 0.0, 0.5, 0.242780842, 0.002962976, 0.23282788, 0.023889796, 0.062668029, 0.0, 0.0, 0.0, 0.0, 0.421438083, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.0167, 0.247957, 350.197, 0.0343743, 351.0, 333.0, 365.0, 0.915095, 0.229178, 0.894979, 0.016424, 59.0887, 0.106012, 349.628, 0.0333547, 350.0, 335.0, 364.0, 0.440512, 0.287434, 0.92009, 0.0128147, 0.115178921, 0.60855295, 0.04, 0.0, 0.01, 15.03, 0.72, 0.04, 1.17, 0.29, 60.34, 2.15, 2.4, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a386_s5_satelite.cnf, 1502.0, 7495.0, 1502.0, 7495.0, 0.0, 0.0, 0.200400267, 0.475013126, 0.551688251, 0.0, 1.0, 1.292432557, 0.004132182, 1.76327407, 0.001331558, 0.035286285, 1.177138371, 0.0, 0.091661107, 0.756904603, 0.004132182, 2.021803476, 0.000933956, 0.044563042, 2.568557881, 0.158759952, 0.252523104, 0.0, 0.987654321, 1.438941654, 0.000890074, 0.914555677, 0.0, 0.007071381, 2.3912172, 0.451100734, 0.004694652, 1.398159206, 0.000533689, 0.048165444, 0.011143457, 1.584181483, 0.000667111, 0.086324216, 4.082240777, 0.263593425, 0.509798673, 0.024975394, 0.713696522, 3.528427309, 5.420386409, 0.108977212, 4.0, 6.0, 0.862856864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.120112989, 1.768470326, 0.0, 0.999999828, 0.472789974, 0.0, 0.120881206, 0.00067022, 0.018867781, 0.110029887, 1.116654624, 0.0, 0.5, 0.242780842, 0.002965793, 0.23282788, 0.023889799, 0.062668421, 0.0, 0.0, 0.0, 0.0, 0.421438083, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.0306, 1.24734, 348.966, 0.0674047, 350.0, 335.0, 364.0, 0.968945, 1.1059, 1.04447, 2.46576, 59.0996, 0.171008, 349.481, 0.0567293, 351.0, 336.0, 364.0, 0.452892, 0.366271, 0.920144, 0.0245294, 0.115822175, 0.608625885, 0.04, 0.0, 0.02, 22.41, 0.76, 0.05, 1.37, 0.29, 60.47, 2.1, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a450_s5_satelite.cnf, 1502.0, 7495.0, 1502.0, 7495.0, 0.0, 0.0, 0.200400267, 0.475013126, 0.551688251, 0.0, 1.0, 1.292432557, 0.004132182, 1.76327407, 0.001331558, 0.035286285, 1.177138371, 0.0, 0.091661107, 0.756904603, 0.004132182, 2.021803476, 0.000933956, 0.044563042, 2.568557881, 0.158759952, 0.252523104, 0.0, 0.987654321, 1.438941654, 0.000890074, 0.914555677, 0.0, 0.007071381, 2.3912172, 0.451100734, 0.004694652, 1.398159206, 0.000533689, 0.048165444, 0.011143457, 1.584181483, 0.000667111, 0.086324216, 4.082240777, 0.263593425, 0.509798673, 0.024975394, 0.713696522, 3.528427309, 5.420386409, 0.108977212, 4.0, 6.0, 0.862856864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.120112989, 1.768470326, 0.0, 0.999999828, 0.472789974, 0.0, 0.120881206, 0.00067022, 0.018867781, 0.110029887, 1.116654624, 0.0, 0.5, 0.242780842, 0.002965793, 0.23282788, 0.023889799, 0.062668421, 0.0, 0.0, 0.0, 0.0, 0.421438083, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.1873, 1.24142, 350.274, 0.0669387, 351.0, 335.0, 367.0, 0.934363, 0.210101, 0.892447, 0.0601937, 58.6718, 0.104595, 351.031, 0.0337291, 352.0, 336.0, 366.0, 0.444971, 0.272607, 0.920545, 0.0138697, 0.115785293, 0.608621973, 0.05, 0.0, 0.02, 22.47, 0.75, 0.05, 1.37, 0.29, 60.53, 2.12, 2.39, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a513_s5_satelite.cnf, 1534.0, 7751.0, 1534.0, 7751.0, 0.0, 0.0, 0.197909947, 0.487358133, 0.546239363, 0.0, 1.0, 1.415088181, 0.004482914, 1.651650986, 0.001303781, 0.034550196, 1.282675211, 0.0, 0.088633725, 0.731905561, 0.004482914, 2.19113799, 0.000903109, 0.051348213, 2.627540808, 0.154966055, 0.251970204, 0.0, 0.989690722, 1.405830037, 0.000842723, 0.935701187, 0.0, 0.006837827, 2.4028706, 0.43620178, 0.00499393, 1.442662312, 0.000516062, 0.046574636, 0.013437797, 1.603792916, 0.000645078, 0.099987098, 4.109121401, 0.288204308, 0.546357265, 0.026121735, 0.766526082, 3.593370751, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117854612, 1.795763518, 0.0, 0.999999829, 0.472142867, 0.0, 0.120881191, 0.000169126, 0.016183312, 0.118166326, 1.131849618, 0.0, 0.5, 0.242780945, 0.0029805, 0.232828211, 0.023891327, 0.062742404, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.2818, 0.2573, 350.423, 0.0330632, 351.0, 336.0, 364.0, 0.909727, 0.239161, 0.893827, 0.0166607, 58.8382, 0.118824, 349.802, 0.0332995, 351.0, 334.0, 364.0, 0.399023, 0.331895, 0.920739, 0.0133366, 0.112359308, 0.669705356, 0.05, 0.0, 0.02, 35.21, 0.88, 0.05, 1.57, 0.33, 61.06, 2.14, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S5//cbmc_binsearch-sat-lin.c_a514_s5_satelite.cnf, 1534.0, 7751.0, 1534.0, 7751.0, 0.0, 0.0, 0.197909947, 0.487358133, 0.546239363, 0.0, 1.0, 1.415088181, 0.004482914, 1.651650986, 0.001303781, 0.034550196, 1.282675211, 0.0, 0.088633725, 0.731905561, 0.004482914, 2.19113799, 0.000903109, 0.051348213, 2.627540808, 0.154966055, 0.251970204, 0.0, 0.989690722, 1.405830037, 0.000842723, 0.935701187, 0.0, 0.006837827, 2.4028706, 0.43620178, 0.00499393, 1.442662312, 0.000516062, 0.046574636, 0.013437797, 1.603792916, 0.000645078, 0.099987098, 4.109121401, 0.288204308, 0.546357265, 0.026121735, 0.766526082, 3.593370751, 5.41161122, 0.108578124, 4.0, 6.0, 0.86017233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117854612, 1.795763518, 0.0, 0.999999829, 0.472142867, 0.0, 0.120881191, 0.000169126, 0.016183312, 0.118166326, 1.131849618, 0.0, 0.5, 0.242780945, 0.0029805, 0.232828211, 0.023891327, 0.062742404, 0.0, 0.0, 0.0, 0.0, 0.412646675, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.2746, 0.222096, 350.232, 0.0342708, 350.0, 336.0, 366.0, 0.918252, 0.211313, 0.894263, 0.0164482, 59.4942, 0.105868, 350.289, 0.0340567, 350.0, 335.0, 366.0, 0.391171, 0.30805, 0.921046, 0.0133461, 0.112557801, 0.669685394, 0.05, 0.0, 0.02, 35.24, 0.87, 0.05, 1.58, 0.33, 60.69, 2.1, 2.4, 2.0
