/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-4.cnf.gz,900,900,900,900,403.68,900,406.046,900,251.492,193.72,900,900,900,736.437,900,900,97.1048,900,220.499,488.361,845.934,900,900,900,900,900,900,478.078,900,900,900,900,900,358.281
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110969933.cnf.gz,0.75355,1.54856,2.61536,2.74137,3.95436,2.101,0.620282,4.24719,4.51271,0.262586,3.7076,1.1402,0.86842,0.140684,2.78714,5.78988,0.845937,2.45471,5.38978,7.05554,2.88505,0.420082,2.08516,4.42577,3.92917,5.84302,3.07353,4.64674,3.93639,2.2513,2.89227,3.71429,1.03339,1.18815
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-ft06x3-55.cnf.gz,0.206026,0.201635,0.249893,1.35805,0.216242,0.150997,0.197415,0.298539,0.291463,0.296456,0.323085,0.933335,0.304306,0.24098,0.203201,0.356867,0.279044,0.459444,0.222884,0.202348,0.242551,0.0699081,0.397419,0.264081,0.511821,0.370638,0.190608,0.221188,0.271075,2.17068,0.206219,1.44118,0.176434,0.350862
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-13-13-4-4-1_glb.cnf.gz,0.0730959,0.0736609,0.0651811,0.42238,0.0762141,0.0435441,0.0685161,0.075953,0.0699151,0.0789769,0.082638,0.0275839,0.0686571,0.0795,0.0670991,0.077425,0.0810731,0.131928,0.077592,0.07051,0.0832049,0.0444629,0.0675449,0.0774191,0.075184,0.074374,0.076631,0.0812201,0.0746701,0.077187,0.067831,0.0703651,0.0715561,0.076275
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-84-28-3-7_glb.cnf.gz,1.56601,1.48803,1.2482,900,1.79158,1.21359,1.28464,2.01135,1.35613,1.76943,1.52316,15.995,1.24988,1.49673,1.51201,1.51586,1.45423,6.0929,1.59957,1.17449,1.58002,1.32741,1.45495,1.7245,5.49024,1.54301,1.49172,1.96149,1.54712,5.4828,1.4728,2.56003,2.0306,1.49975
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/small/normalized-patat-02-small-3.cnf.gz,2.37608,2.39644,2.63168,3.22487,2.46519,1.52133,2.2881,3.16911,2.3425,2.47886,3.48678,0.260722,2.33813,2.42815,2.40562,3.40689,2.46324,5.22776,3.92496,2.25917,2.95002,1.43081,2.21544,3.20829,2.45248,3.50709,3.44327,3.38054,3.88491,3.28665,2.39002,2.34607,2.22722,3.57584
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-48-16-3-4_glb.cnf.gz,1.03407,0.878572,0.928671,4.78431,1.19661,0.533333,0.990707,1.02726,0.923257,1.15325,1.06348,0.250404,0.929791,1.12448,0.885605,1.09391,1.12852,71.9748,1.03351,1.05199,1.11446,0.353588,0.897146,1.04954,0.909003,1.03374,0.994708,0.987525,1.0201,2.56305,0.874339,0.876848,1.06486,1.02307
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-40.cnf.gz,0.0623349,0.035376,0.0382511,0.139742,0.037275,0.019476,0.036417,0.0331711,0.034629,0.037615,0.0373291,0.020399,0.040106,0.0458861,0.0348971,0.0385911,0.041639,0.133376,0.0420199,0.036797,0.0379229,0.019912,0.035468,0.038042,0.034491,0.039398,0.0375189,0.0367351,0.037964,0.0384589,0.035056,0.0375629,0.034922,0.0385111
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-40-20-3-8_glb.cnf.gz,0.248093,0.218297,0.174708,900,0.255104,0.112325,0.174333,0.220597,0.208756,0.33052,0.222344,0.283437,0.172953,0.221158,0.23191,0.222431,0.206664,900,0.212385,0.175519,0.252393,0.102928,0.245641,0.238082,0.327423,0.21941,0.231301,0.382868,0.231432,1.60664,0.209091,2.94386,0.217428,0.220131
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-76_glb.cnf.gz,0.0224241,0.0301221,0.0262701,0.085121,0.0265361,0.026861,0.0242619,0.026643,0.032085,0.027027,0.0278111,0.0241,0.0266359,0.0282711,0.0300631,0.0278399,0.0261489,0.0484111,0.0360931,0.026159,0.0324371,0.047914,0.0285621,0.03152,0.0304789,0.028272,0.0273551,0.0372271,0.0371799,0.0315149,0.0261521,0.028096,0.032793,0.0285861
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-04.cnf.gz,0.0127889,0.018088,0.0187221,0.0389609,0.013217,0.0137629,0.017951,0.0188529,0.0180271,0.0191151,0.0135611,0.0124371,0.01879,0.0124031,0.0187991,0.0193441,0.018319,0.0227461,0.019681,0.0179999,0.018443,0.013066,0.018616,0.019373,0.0176439,0.0190801,0.0198389,0.0198601,0.020029,0.0202791,0.0123689,0.017454,0.0188879,0.0187189
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG6/normalized-quasigroup6-4.cnf.gz,0.0117051,0.0116931,0.0123609,0.009746,0.0118049,0.0103501,0.011662,0.012711,0.0117839,0.012148,0.0114771,0.00998208,0.0120301,0.00654009,0.012489,0.0116959,0.0133359,0.011232,0.0126659,0.0123421,0.0117259,0.0130639,0.0117331,0.0117229,0.0121409,0.01137,0.0110339,0.0113259,0.010931,0.0130491,0.0123071,0.012304,0.0127761,0.011745
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-21.cnf.gz,0.0700661,0.073216,0.0811899,0.273364,0.073601,0.0879129,0.0875661,0.078905,0.080854,0.0743319,0.0795591,0.07273,0.101678,0.082298,0.0758511,0.0746809,0.070999,0.134624,0.0752601,0.0787089,0.0760049,0.082232,0.0725089,0.0836989,0.0682491,0.0803349,0.083782,0.077431,0.0697839,0.079247,0.072711,0.0750949,0.0814161,0.0798131
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-03.cnf.gz,0.0300039,0.023155,0.0228699,0.0787731,0.0255801,0.0212861,0.0324959,0.0460371,0.035414,0.0201799,0.042986,0.0181839,0.0273069,0.026889,0.0266321,0.042787,0.025188,0.0516959,0.0280759,0.0300309,0.0277819,0.015118,0.029526,0.038815,0.0290761,0.0471579,0.0275621,0.0307689,0.0366401,0.0282951,0.0255569,0.030226,0.0253059,0.0434609
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-5.cnf.gz,3.7173,3.47076,3.01498,33.2607,3.13021,4.06504,3.04923,3.86703,4.17193,3.13909,3.98284,4.01095,3.04956,3.14956,3.66418,3.9804,3.68257,33.8304,5.0207,3.01509,3.46451,4.88178,3.35175,4.25325,4.22578,3.90818,4.06572,4.79261,3.62204,3.25727,3.45224,3.3347,3.52592,3.86181
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-90_glb.cnf.gz,0.0210681,0.020085,0.0210229,0.0388789,0.026058,0.010665,0.021078,0.022638,0.019075,0.0202001,0.0225151,0.0152101,0.0222731,0.0213101,0.019345,0.023064,0.0216581,0.029311,0.021976,0.0211299,0.027878,0.013348,0.019266,0.0275631,0.019796,0.022225,0.027028,0.0227741,0.022837,0.028859,0.0234689,0.018929,0.0200339,0.0220109
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5571.cnf.gz,40.5141,27.8297,27.6491,900,25.6502,23.8095,25.2008,24.9653,26.7264,26.2114,25.0854,33.9156,30.8206,31.2368,27.4538,25.4428,24.8278,900,24.739,27.5436,21.663,22.4794,32.3245,25.6936,25.8089,24.9584,21.3275,22.7009,29.6128,20.6808,27.2163,28.854,35.2153,25.2258
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-ooo-rf6-ucl.cnf.gz,0.0447181,0.0463119,0.0461569,0.0837781,0.045199,0.018888,0.0451909,0.039215,0.045434,0.043649,0.044058,0.0185591,0.047349,0.043468,0.0461761,0.0446199,0.0453711,0.056912,0.0393719,0.0459449,0.039182,0.0229469,0.04623,0.044029,0.0460279,0.043616,0.0448089,0.04505,0.0441371,0.046576,0.044629,0.0456069,0.0443759,0.0460239
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-clauses-95-90.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-15.cnf.gz,3.31052,6.79964,7.52755,5.76248,26.4729,7.34359,9.18187,14.34,1.64419,2.42743,1.59314,0.157733,16.5942,54.3991,9.80006,2.30696,26.1337,22.6998,69.5651,2.22216,3.64721,1.42681,0.365828,8.98686,0.282442,2.39332,0.32736,3.14323,0.357054,3.56628,9.77026,5.80363,1.74822,1.4692
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-4.cnf.gz,0.010706,0.00991995,0.0103131,0.00657108,0.0107331,0.010654,0.00604088,0.0103351,0.00620492,0.0060269,0.010468,0.0102519,0.00617307,0.0105541,0.00613296,0.00920998,0.0114889,0.00666898,0.0108289,0.010192,0.0106879,0.010314,0.010661,0.0106049,0.0108959,0.010113,0.010708,0.00654106,0.005937,0.0107641,0.0097711,0.00996691,0.0101849,0.0107841
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-10.cnf.gz,0.025515,0.0254709,0.025985,0.039222,0.025565,0.0153309,0.0261501,0.0258419,0.026099,0.026564,0.025318,0.015832,0.0255379,0.0247511,0.026349,0.025506,0.0190991,0.031274,0.026328,0.02545,0.0254809,0.0161641,0.0254971,0.0263689,0.024997,0.024689,0.0257891,0.026488,0.025866,0.026342,0.0283209,0.0248931,0.02565,0.0255921
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-ooo-burch-dill-3-accl-ucl.cnf.gz,1.64369,0.944656,1.05027,2.17711,1.25204,1.75777,1.04723,1.43553,1.11309,1.67278,1.71251,1.68183,1.24414,1.23421,1.18423,1.38276,1.50468,0.993801,1.16785,1.17799,1.63258,1.75945,1.01709,1.211,1.21366,1.47675,1.63677,1.38553,1.2971,1.28027,1.18873,1.14425,1.48599,1.31528
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-5_glb.cnf.gz,0.240289,0.241237,0.230962,1.66632,0.261343,0.18389,0.214896,0.212375,0.228483,0.25617,0.227645,0.0908289,0.227803,0.374304,0.230365,0.225898,0.260197,2.26175,0.233576,0.229455,0.229484,0.178428,0.227724,0.329455,0.23227,0.221419,0.225956,0.227457,0.219959,0.242805,0.237589,0.241491,0.239911,0.218876
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-clauses-31-30.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110967729.cnf.gz,5.66401,4.9855,10.0559,7.04559,11.4825,7.3197,8.32286,6.8135,4.45406,8.48897,6.87109,5.15033,10.3513,8.53645,4.81288,6.29859,7.19069,5.52928,6.89031,9.01181,6.94182,7.49256,4.75964,6.07828,4.9269,6.57995,6.95361,6.78408,6.64088,6.63988,4.89246,4.52704,6.1074,5.22822
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-21.cnf.gz,0.041464,0.116089,0.132354,0.14967,0.047847,0.0348111,0.0478051,0.0655169,0.040346,0.0438,0.066095,0.058509,0.0924061,0.109931,0.115394,0.066361,0.0465741,0.0871749,0.099922,0.0614991,0.0650259,0.073827,0.043948,0.09911,0.0494941,0.0672611,0.0925011,0.0492661,0.0712239,0.0796161,0.114593,0.0827231,0.0412761,0.066034
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-56-24-3-8_glb.cnf.gz,2.90071,3.2584,2.57909,614.387,2.68444,0.645481,2.5876,2.91304,2.89381,2.80681,2.92594,0.583064,2.45822,2.46984,11.9755,2.96794,2.56456,27.2652,2.69707,2.51635,2.77359,0.574869,2.52021,2.65615,2.85276,2.95649,2.62768,2.71139,2.52777,6.17066,9.72422,2.52125,2.72283,2.89529
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-11-11.cnf.gz,0.0753489,0.075335,0.0735929,0.0166359,0.0766261,0.0167031,0.0758159,0.0729541,0.0749411,0.0729011,0.0767091,0.0147859,0.074625,0.0754169,0.073192,0.073975,0.0752069,0.0750749,0.078338,0.0724469,0.0769281,0.015515,0.0726931,0.073248,0.074613,0.0745199,0.0745579,0.075004,0.077405,0.0750639,0.074636,0.069745,0.079135,0.0737511
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5569.cnf.gz,39.8194,27.8273,32.5111,900,29.436,22.4356,43.3717,21.5518,27.7565,25.3437,21.4025,27.6225,32.2408,26.899,28.4454,21.5211,26.8597,900,21.8736,31.3751,24.286,26.7733,25.0925,26.6456,31.3252,21.53,23.9023,19.959,25.9455,23.2509,27.4816,31.1288,27.721,21.0981
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-2-2.cnf.gz,0.00605991,0.00599296,0.00946192,0.00964109,0.009033,0.0100499,0.0102011,0.00572708,0.00934592,0.0096569,0.00968591,0.0106161,0.0095281,0.011022,0.010417,0.00980804,0.00972395,0.0100771,0.0092999,0.0100559,0.00946104,0.00959008,0.00945402,0.0103351,0.00979203,0.0102881,0.0101799,0.010082,0.009574,0.0104889,0.00603012,0.00880588,0.0097191,0.00990403
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5579.cnf.gz,38.1251,28.4579,28.2518,900,24.1044,24.8979,27.5403,26.0445,27.6082,23.9345,26.7025,29.4079,25.9449,29.5134,29.0972,26.2461,30.8063,900,22.7132,29.2162,25.35,25.2694,27.9421,23.8772,32.0555,25.999,21.2313,23.563,24.7639,26.4167,28.8744,27.7667,26.277,25.7509
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-15.cnf.gz,15.0802,15.1198,17.3177,900,14.5729,1.85149,13.8102,16.0577,14.2605,15.7954,16.2401,3.69853,13.5839,14.2116,15.0873,16.1373,15.7857,900,16.987,14.6118,16.6523,1.4057,14.6342,14.723,16.2578,16.1892,14.38,13.9454,15.0772,33.9605,15.2748,141.121,16.4262,19.7221
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-12-88-22-3-4_glb.cnf.gz,2.83898,3.56584,2.7243,12.8606,3.2235,3.08535,2.35043,3.25485,2.40031,3.53456,3.33985,5.70409,2.45028,3.00796,3.03204,4.51337,3.30385,900,2.59837,2.50655,2.87915,2.45296,4.68306,2.67904,2.44081,4.43764,3.43599,3.22778,3.83719,9.34733,3.11379,2.41817,3.13277,4.02338
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-31-31.cnf.gz,69.4104,182.627,169.212,900,16.7942,92.0211,49.7477,32.6178,65.4065,324.011,116.267,627.538,146.87,22.4751,876.071,23.8944,258.764,900,726.684,173.609,371.127,349.808,283.796,28.6953,134.076,25.3666,900,485.961,221.885,680.961,900,207.022,161.539,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-35-15-3-5_glb.cnf.gz,0.174594,0.151063,0.146517,0.615441,0.193502,0.0987641,0.139735,0.167781,0.129501,0.199028,0.163251,0.23207,0.14541,0.180555,0.156977,0.176775,0.192164,1.01731,0.178255,0.145759,0.204251,0.108967,0.143882,0.181536,0.138238,0.163127,0.170639,0.180023,0.169465,0.22631,0.153431,0.14261,0.245328,0.167638
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-9-9.cnf.gz,0.028138,0.026319,0.0266389,0.0352789,0.0271889,0.0131399,0.0268901,0.0258771,0.0267191,0.0256959,0.0262951,0.00781891,0.026211,0.0270029,0.0234041,0.0268839,0.0272891,0.03698,0.02715,0.0272061,0.0268159,0.0129059,0.0245031,0.025891,0.022628,0.026732,0.021034,0.0268731,0.0257579,0.0267511,0.024687,0.025853,0.0270089,0.0262879
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-16.cnf.gz,477.48,210.186,9.16132,900,9.76845,900,10.4376,900,456.082,12.5625,900,900,9.981,9.81671,900,900,9.40871,900,900,11.5855,900,900,462.555,900,220.541,900,900,900,900,900,900,900,274.24,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-05.cnf.gz,0.341083,0.290151,0.301844,0.308691,0.304002,0.252409,0.309713,0.338562,0.286174,0.271718,0.296684,0.254032,0.277208,0.319763,0.268447,0.363478,0.24383,0.275487,0.287317,0.277969,0.361946,0.312063,0.286506,0.313412,0.357418,0.372754,0.357002,0.324281,0.299848,0.269629,0.260919,0.196635,0.288556,0.319472
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga35-35-sat-pb-cnf-cr.cnf.gz,900,900,2.50474,900,2.26068,900,2.22032,900,900,2.42606,900,900,2.21847,2.15854,900,900,2.24692,900,900,2.18298,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-49-21-3-7_glb.cnf.gz,1.27239,0.898949,0.876538,900,0.8966,0.216027,0.790862,0.906248,0.988718,1.01776,0.912452,0.183652,0.761977,0.808741,0.949439,0.904261,0.836977,54.1083,0.927655,0.821034,0.950719,0.257469,1.08006,0.838769,1.20071,0.919751,0.864786,0.857556,0.902137,2.08335,0.880423,1.01657,0.865116,0.900667
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-10-15-6-4-2_glb.cnf.gz,0.121935,0.107987,0.131299,0.667507,0.102182,0.043032,0.111839,0.0990791,0.101107,0.104882,0.093736,0.0293341,0.101505,0.103496,0.109298,0.101272,0.104627,0.22474,0.113893,0.126528,0.134025,0.0439429,0.113513,0.101269,0.119167,0.095477,0.121269,0.11032,0.100188,0.739691,0.107981,0.284593,0.109204,0.0989819
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-6.cnf.gz,0.016598,0.0109011,0.015265,0.020656,0.016363,0.011083,0.016058,0.016428,0.0159749,0.0161379,0.016843,0.0134161,0.010994,0.0199391,0.0165811,0.0167141,0.016703,0.021131,0.0112599,0.012586,0.0110119,0.0134189,0.0154401,0.015372,0.0168779,0.015812,0.015712,0.016065,0.0164751,0.0171091,0.015947,0.0107539,0.016356,0.0159121
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900568186.cnf.gz,8.75158,11.0879,15.2508,22.074,50.4534,29.1819,26.5435,45.1934,11.956,42.4938,29.4092,11.7719,19.9913,55.4833,7.3821,37.5722,46.6877,21.677,29.7238,22.9235,43.3015,25.9302,9.32349,22.9746,17.7659,37.9908,39.9573,34.7787,32.8715,20.4587,7.32754,10.4039,34.5275,28.3365
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-26-26.cnf.gz,3.43033,2.48338,7.97705,42.724,4.16819,0.674767,2.20549,1.81268,3.12288,2.1924,1.91504,1.60903,3.14205,2.79072,2.46684,1.92765,4.62881,40.2609,2.10893,2.35932,2.51589,1.06313,2.08241,2.4486,2.09744,1.9082,2.06839,1.90158,3.61525,22.8302,2.57808,6.74191,2.27762,1.81704
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110967523.cnf.gz,12.278,14.1971,28.8559,10.5942,21.6866,14.0581,23.4354,17.461,11.2619,20.2259,12.6024,11.1101,25.5863,20.6072,10.4837,13.2214,17.1163,9.40329,12.6215,29.4955,13.9235,13.7652,12.0563,11.1851,13.3526,13.5079,15.7186,14.0057,14.2028,12.4596,10.4566,10.1005,11.3095,10.4828
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-02.cnf.gz,0.0328421,0.0274901,0.035535,0.0768509,0.0340919,0.02114,0.0330779,0.027868,0.027473,0.0426149,0.028464,0.01492,0.0331191,0.0291781,0.0277151,0.0301031,0.0362701,0.0618621,0.029978,0.0356829,0.0351199,0.0182481,0.0333509,0.0310739,0.0330519,0.027969,0.0321809,0.029076,0.0280881,0.0412491,0.026754,0.0372621,0.030662,0.0307101
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-12-44-11-3-2_glb.cnf.gz,0.729727,0.754691,0.698102,3.26895,0.927019,0.279778,0.708208,0.768626,0.93329,0.943003,0.781783,0.247372,0.739778,0.92547,0.741196,0.770654,1.01962,25.4447,0.778423,0.705725,0.901355,0.297481,0.787581,0.78375,1.11652,0.751473,0.754331,0.792921,0.745768,1.88197,0.76069,0.768799,0.747395,0.758731
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-14.cnf.gz,0.208462,0.23693,0.218234,0.270155,0.222944,0.226652,0.21548,0.256346,0.24701,0.187401,0.258255,0.275934,0.233497,0.211235,0.222091,0.236246,0.190076,0.226331,0.212165,0.199234,0.243284,0.227541,0.221886,0.235031,0.256261,0.236345,0.208285,0.259154,0.246627,0.172662,0.213352,0.221914,0.19876,0.242756
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-ft10x2-837.cnf.gz,739.554,900,900,900,900,900,900,814.527,900,900,900,900,900,900,887.417,900,900,900,818.299,900,900,900,900,883.479,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111218757.cnf.gz,11.1134,11.1835,24.3625,10.4848,19.3336,13.1739,18.4568,17.1674,9.22949,14.0477,10.2402,8.87854,21.2536,17.2353,9.04035,11.5373,16.0765,8.92287,11.3269,22.5645,13.8895,12.8664,9.28758,11.1554,10.5955,11.8936,14.2284,14.5266,12.8597,10.3898,8.80993,8.82485,10.3125,9.88181
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5578.cnf.gz,41.8232,27.1496,28.6535,900,24.5604,24.3408,28.7491,27.8719,26.4711,29.7049,33.0218,29.1243,27.1578,29.3231,27.7176,27.9793,36.0693,900,22.1695,30.1644,25.4333,24.7309,26.41,24.1433,31.5269,27.774,22.972,22.2182,28.3111,27.8128,27.238,31.082,29.1498,27.6693
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-9.cnf.gz,900,900,12.108,900,12.4048,900,11.0986,900,247.321,13.4521,900,82.6073,11.7332,15.5562,82.4628,900,12.5562,900,900,11.2614,900,900,900,900,900,900,900,900,900,900,83.5703,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-06.cnf.gz,0.016884,0.011363,0.0108219,0.016521,0.0173541,0.01231,0.0167269,0.0163281,0.0158029,0.0166519,0.015969,0.0117701,0.0168651,0.015939,0.017591,0.0165379,0.016571,0.017853,0.017801,0.01733,0.0165071,0.013112,0.016806,0.0172739,0.01637,0.0163309,0.01754,0.0171509,0.016906,0.017122,0.016694,0.017167,0.0171531,0.017215
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5587.cnf.gz,4.26059,3.99001,3.93514,900,4.54584,0.776736,4.04385,4.65441,4.143,4.68873,4.69397,0.937699,4.03269,4.98708,4.05337,4.64047,5.1608,900,5.07529,4.08854,4.63749,0.800762,4.0971,5.21483,3.89942,4.59837,4.64108,4.60664,4.66482,4.97778,3.862,4.00148,3.63454,4.59715
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-cardinality-41-40.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-8-56-21-3-6_glb.cnf.gz,3.93209,3.30004,3.32927,900,3.45531,1.11772,4.02621,3.32872,3.98117,3.65689,3.33138,0.533081,3.15528,3.36118,3.29552,3.32678,3.35055,11.0999,3.25756,3.53174,3.62829,1.13268,4.54156,3.17136,4.1209,3.321,3.31426,3.66317,3.16273,5.50884,3.49405,16.7442,3.1807,3.31509
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-6.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-16.cnf.gz,0.0444041,0.0406099,0.043621,0.0548281,0.034884,0.0321051,0.046126,0.0396549,0.0442011,0.042571,0.03958,0.0317861,0.048248,0.038581,0.0416609,0.039804,0.041242,0.06051,0.0414579,0.042957,0.0391089,0.034384,0.040814,0.042397,0.0362011,0.039733,0.0387581,0.040099,0.0398209,0.0403181,0.0412789,0.038268,0.0338311,0.040439
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-25-25.cnf.gz,31.7147,5.38815,39.657,900,20.3262,3.71288,28.4014,178.368,97.0935,391.145,3.43294,8.35241,119.968,257.091,36.3637,40.1515,4.28859,212.762,72.0581,29.333,2.49662,22.2315,31.6072,59.0871,49.2888,30.0911,73.3465,9.15378,201.942,55.7295,36.0607,70.8712,14.7676,37.0337
